Data number,Vertical_velocity,
0,5.940000,
1,-0.400000,
2,1.000000,
3,0.620000,
4,-0.080000,
5,0.750000,
6,-0.430000,
7,-0.020000,
8,0.100000,
9,0.690000,
10,-0.760000,
11,-0.470000,
12,1.330000,
13,-0.980000,
14,0.100000,
15,0.210000,
16,-0.480000,
17,0.720000,
18,-0.330000,
19,0.290000,
20,-0.090000,
21,-0.220000,
22,1.210000,
23,0.630000,
24,-0.150000,
25,0.080000,
26,-0.600000,
27,-0.260000,
28,0.250000,
29,-1.010000,
30,1.030000,
31,-0.320000,
32,0.520000,
33,-0.040000,
34,-1.090000,
35,-0.130000,
36,-0.310000,
37,-0.380000,
38,-0.800000,
39,0.460000,
40,0.800000,
41,0.510000,
42,0.820000,
43,-0.480000,
44,0.580000,
45,-0.920000,
46,-0.620000,
47,0.340000,
48,-0.760000,
49,-0.100000,
50,-0.140000,
51,-0.910000,
52,1.370000,
53,1.480000,
54,-1.000000,
55,0.580000,
56,0.170000,
57,0.110000,
58,0.820000,
59,0.950000,
60,-0.030000,
61,-0.180000,
62,0.090000,
63,-0.930000,
64,-0.470000,
65,-0.020000,
66,-0.840000,
67,-0.910000,
68,0.150000,
69,-0.700000,
70,-1.340000,
71,0.300000,
72,0.480000,
73,0.550000,
74,0.130000,
75,0.080000,
76,0.170000,
77,-0.490000,
78,0.580000,
79,0.500000,
80,-0.080000,
81,-0.660000,
82,0.360000,
83,0.180000,
84,0.520000,
85,-0.200000,
86,-0.890000,
87,0.150000,
88,-0.170000,
89,-1.160000,
90,-0.050000,
91,1.020000,
92,0.180000,
93,-0.170000,
94,0.220000,
95,0.110000,
96,0.480000,
97,-1.130000,
98,1.190000,
99,-0.230000,
100,0.110000,
101,-1.170000,
102,-0.400000,
103,1.290000,
104,-0.600000,
105,1.680000,
106,-0.220000,
107,0.160000,
108,0.070000,
109,1.510000,
110,-1.090000,
111,0.380000,
112,0.200000,
113,-0.770000,
114,0.130000,
115,0.610000,
116,0.100000,
117,-0.840000,
118,0.230000,
119,0.070000,
120,-0.680000,
121,0.890000,
122,1.000000,
123,0.050000,
124,-0.120000,
125,-0.870000,
126,-0.750000,
127,-0.350000,
128,-0.290000,
129,-0.090000,
130,-0.600000,
131,1.590000,
132,-1.010000,
133,0.290000,
134,0.470000,
135,-0.090000,
136,1.140000,
137,-1.420000,
138,0.310000,
139,0.600000,
140,-0.520000,
141,0.550000,
142,-0.020000,
143,-0.510000,
144,0.320000,
145,-0.540000,
146,0.130000,
147,0.120000,
148,-0.460000,
149,0.240000,
150,0.370000,
151,-0.500000,
152,-0.220000,
153,1.180000,
154,0.960000,
155,0.470000,
156,-1.220000,
157,-1.350000,
158,0.380000,
159,-0.370000,
160,0.430000,
161,-0.150000,
162,0.320000,
163,-0.900000,
164,1.390000,
165,-0.620000,
166,-1.370000,
167,0.740000,
168,0.660000,
169,-0.890000,
170,0.320000,
171,0.720000,
172,0.470000,
173,0.450000,
174,-0.340000,
175,0.270000,
176,-0.600000,
177,-0.070000,
178,0.140000,
179,-0.090000,
180,-0.290000,
181,0.010000,
182,-0.730000,
183,0.710000,
184,-0.590000,
185,-0.070000,
186,1.610000,
187,0.350000,
188,-0.330000,
189,-1.430000,
190,0.500000,
191,0.660000,
192,-0.040000,
193,-0.280000,
194,-0.270000,
195,0.700000,
196,-0.350000,
197,1.220000,
198,-0.640000,
199,0.510000,
200,-0.280000,
201,-0.060000,
202,0.990000,
203,0.050000,
204,-1.230000,
205,-0.480000,
206,0.020000,
207,-0.520000,
208,-0.640000,
209,-0.160000,
210,-0.140000,
211,0.640000,
212,0.100000,
213,-0.610000,
214,0.420000,
215,0.080000,
216,0.470000,
217,-0.340000,
218,0.330000,
219,-0.070000,
220,-0.240000,
221,-0.390000,
222,-0.150000,
223,-0.380000,
224,0.380000,
225,-0.010000,
226,0.330000,
227,0.500000,
228,-1.190000,
229,-0.160000,
230,0.960000,
231,0.660000,
232,-0.470000,
233,0.330000,
234,-1.030000,
235,-0.970000,
236,1.320000,
237,-0.310000,
238,0.570000,
239,0.960000,
240,-0.230000,
241,0.540000,
242,-1.140000,
243,-0.290000,
244,-0.070000,
245,0.960000,
246,-0.700000,
247,0.310000,
248,-0.190000,
249,0.220000,
250,0.210000,
251,-0.680000,
252,-0.620000,
253,-0.220000,
254,-0.570000,
255,1.200000,
256,-0.060000,
257,-0.270000,
258,-0.350000,
259,0.680000,
260,0.900000,
261,-0.480000,
262,0.990000,
263,-0.620000,
264,-1.660000,
265,1.390000,
266,-0.400000,
267,0.340000,
268,-0.720000,
269,-0.690000,
270,-0.340000,
271,-0.840000,
272,0.330000,
273,1.110000,
274,-0.310000,
275,0.130000,
276,0.380000,
277,0.690000,
278,0.860000,
279,1.550000,
280,-0.340000,
281,-0.270000,
282,0.240000,
283,-0.190000,
284,-0.210000,
285,-2.180000,
286,0.730000,
287,0.540000,
288,0.710000,
289,-0.740000,
290,-1.000000,
291,-0.800000,
292,-0.240000,
293,-1.320000,
294,0.460000,
295,1.140000,
296,0.620000,
297,0.470000,
298,-0.750000,
299,1.260000,
300,-0.430000,
301,-1.040000,
302,0.900000,
303,-0.610000,
304,0.190000,
305,-0.020000,
306,-0.490000,
307,0.550000,
308,0.450000,
309,1.140000,
310,-0.710000,
311,0.640000,
312,-1.190000,
313,0.580000,
314,0.680000,
315,-0.570000,
316,1.280000,
317,-0.510000,
318,-1.730000,
319,-0.280000,
320,0.070000,
321,0.150000,
322,0.410000,
323,0.000000,
324,0.190000,
325,-1.730000,
326,-0.120000,
327,0.540000,
328,0.170000,
329,-0.620000,
330,-0.190000,
331,1.030000,
332,0.290000,
333,0.400000,
334,0.110000,
335,-0.230000,
336,-0.440000,
337,0.230000,
338,0.790000,
339,-1.360000,
340,0.060000,
341,0.100000,
342,0.610000,
343,-0.610000,
344,0.150000,
345,0.390000,
346,0.000000,
347,0.900000,
348,0.530000,
349,0.280000,
350,-1.080000,
351,-0.430000,
352,-0.380000,
353,0.630000,
354,-0.330000,
355,0.190000,
356,-0.440000,
357,-0.030000,
358,0.240000,
359,0.530000,
360,-0.520000,
361,0.640000,
362,0.360000,
363,-0.920000,
364,0.270000,
365,0.940000,
366,-1.630000,
367,0.480000,
368,-0.090000,
369,-0.070000,
370,0.450000,
371,0.060000,
372,-0.970000,
373,-0.310000,
374,-0.170000,
375,1.680000,
376,0.320000,
377,0.520000,
378,0.420000,
379,-1.220000,
380,-0.930000,
381,-0.310000,
382,-0.560000,
383,-0.080000,
384,0.730000,
385,-0.610000,
386,-0.220000,
387,-1.400000,
388,0.140000,
389,-0.030000,
390,1.160000,
391,0.810000,
392,-0.880000,
393,-1.010000,
394,1.380000,
395,0.850000,
396,-1.140000,
397,0.660000,
398,0.730000,
399,0.610000,
400,0.340000,
401,0.990000,
402,-0.430000,
403,0.620000,
404,0.710000,
405,-0.780000,
406,0.270000,
407,0.630000,
408,-0.370000,
409,-0.330000,
410,0.600000,
411,-0.230000,
412,-0.230000,
413,-0.260000,
414,-0.240000,
415,-0.210000,
416,0.090000,
417,0.680000,
418,-1.140000,
419,0.770000,
420,-0.190000,
421,0.940000,
422,-0.490000,
423,0.630000,
424,0.160000,
425,-1.270000,
426,-0.180000,
427,-0.060000,
428,1.350000,
429,-0.630000,
430,-0.400000,
431,0.560000,
432,-0.040000,
433,-1.490000,
434,-0.540000,
435,-0.050000,
436,-1.510000,
437,0.730000,
438,-0.060000,
439,-0.110000,
440,0.270000,
441,0.110000,
442,0.830000,
443,-0.310000,
444,0.030000,
445,0.170000,
446,-0.190000,
447,-0.150000,
448,0.370000,
449,-0.440000,
450,0.390000,
451,-0.320000,
452,0.780000,
453,0.220000,
454,-0.260000,
455,0.320000,
456,0.360000,
457,-0.360000,
458,-0.920000,
459,0.220000,
460,-0.580000,
461,1.120000,
462,0.600000,
463,0.690000,
464,1.350000,
465,-0.170000,
466,-0.780000,
467,0.000000,
468,0.180000,
469,-1.010000,
470,-0.480000,
471,-1.010000,
472,-0.040000,
473,0.270000,
474,-0.100000,
475,0.170000,
476,0.460000,
477,0.130000,
478,-0.340000,
479,-0.780000,
480,0.150000,
481,-0.150000,
482,0.690000,
483,-0.130000,
484,0.230000,
485,0.700000,
486,-0.980000,
487,0.360000,
488,-0.120000,
489,-1.180000,
490,1.160000,
491,-0.250000,
492,-0.450000,
493,-0.470000,
494,-0.350000,
495,0.070000,
496,0.880000,
497,-0.380000,
498,-0.290000,
499,-0.650000,
500,0.620000,
501,-0.470000,
502,0.000000,
503,1.060000,
504,-0.500000,
505,0.060000,
506,-0.030000,
507,-0.390000,
508,-0.030000,
509,-0.930000,
510,1.010000,
511,0.080000,
512,-0.180000,
513,-0.060000,
514,0.190000,
515,1.350000,
516,-0.100000,
517,0.730000,
518,-0.310000,
519,0.080000,
520,0.110000,
521,0.030000,
522,-0.080000,
523,0.190000,
524,0.240000,
525,-0.450000,
526,-1.700000,
527,1.640000,
528,0.090000,
529,-0.820000,
530,0.600000,
531,-0.650000,
532,-0.480000,
533,0.680000,
534,-0.730000,
535,0.310000,
536,0.490000,
537,0.470000,
538,-0.520000,
539,0.360000,
540,-0.980000,
541,-0.700000,
542,-0.230000,
543,-0.140000,
544,-0.030000,
545,0.080000,
546,0.040000,
547,0.350000,
548,0.630000,
549,-0.800000,
550,1.010000,
551,0.870000,
552,-0.180000,
553,0.520000,
554,-0.470000,
555,0.090000,
556,-0.440000,
557,-0.380000,
558,-0.600000,
559,-0.360000,
560,-0.560000,
561,0.720000,
562,-0.500000,
563,-0.020000,
564,0.690000,
565,0.910000,
566,-0.140000,
567,0.960000,
568,-0.370000,
569,0.590000,
570,-0.320000,
571,1.100000,
572,0.200000,
573,0.170000,
574,-0.940000,
575,-0.580000,
576,-1.080000,
577,0.160000,
578,-0.010000,
579,0.410000,
580,0.330000,
581,-0.270000,
582,0.700000,
583,-0.190000,
584,-1.220000,
585,-0.050000,
586,0.360000,
587,-0.040000,
588,-0.150000,
589,-0.150000,
590,0.030000,
591,-0.620000,
592,0.470000,
593,1.330000,
594,0.070000,
595,-0.420000,
596,-1.240000,
597,-0.070000,
598,0.590000,
599,0.630000,
600,0.310000,
601,-0.160000,
602,-0.580000,
603,1.480000,
604,-0.870000,
605,-0.070000,
606,0.010000,
607,-0.760000,
608,-0.130000,
609,-1.290000,
610,1.010000,
611,0.720000,
612,-0.550000,
613,0.710000,
614,1.170000,
615,0.000000,
616,-1.630000,
617,-0.400000,
618,0.520000,
619,-0.060000,
620,-0.090000,
621,0.840000,
622,-1.630000,
623,1.550000,
624,0.170000,
625,-0.200000,
626,-0.880000,
627,-0.680000,
628,0.210000,
629,0.360000,
630,0.590000,
631,-0.060000,
632,-0.630000,
633,-0.260000,
634,1.260000,
635,0.220000,
636,0.510000,
637,-0.720000,
638,-0.200000,
639,1.270000,
640,-0.130000,
641,0.470000,
642,-0.650000,
643,-1.100000,
644,-0.530000,
645,-0.650000,
646,0.450000,
647,0.370000,
648,0.340000,
649,-0.440000,
650,-0.630000,
651,-0.080000,
652,0.720000,
653,0.130000,
654,-0.160000,
655,1.430000,
656,-0.330000,
657,0.460000,
658,0.820000,
659,0.970000,
660,0.650000,
661,-1.130000,
662,0.500000,
663,-0.960000,
664,-0.080000,
665,-1.150000,
666,0.570000,
667,-0.690000,
668,-0.750000,
669,-0.350000,
670,-0.420000,
671,-0.380000,
672,0.420000,
673,-0.230000,
674,0.540000,
675,-0.180000,
676,-0.310000,
677,0.410000,
678,0.350000,
679,1.570000,
680,-0.110000,
681,-0.110000,
682,-0.180000,
683,-0.300000,
684,0.100000,
685,0.070000,
686,-0.930000,
687,-0.250000,
688,-0.010000,
689,0.430000,
690,-0.610000,
691,0.390000,
692,-0.130000,
693,0.370000,
694,0.180000,
695,0.490000,
696,-0.350000,
697,0.430000,
698,-0.870000,
699,0.670000,
700,-0.380000,
701,1.580000,
702,-0.240000,
703,-0.330000,
704,-0.420000,
705,-0.100000,
706,1.100000,
707,0.280000,
708,-0.450000,
709,-0.930000,
710,-0.630000,
711,0.320000,
712,-0.610000,
713,0.650000,
714,1.010000,
715,-1.110000,
716,0.010000,
717,1.140000,
718,0.760000,
719,-0.690000,
720,-0.780000,
721,-0.720000,
722,-1.000000,
723,-0.310000,
724,0.690000,
725,0.570000,
726,1.840000,
727,0.180000,
728,-0.450000,
729,-0.990000,
730,0.100000,
731,0.970000,
732,-0.800000,
733,0.050000,
734,0.050000,
735,-0.090000,
736,0.960000,
737,0.330000,
738,-1.330000,
739,-0.440000,
740,-1.440000,
741,0.570000,
742,-1.030000,
743,0.580000,
