Iteration,Time,Pressure,Temperature,Lin_Acc_x,Lin_Acc_y,Lin_Acc_z,Qutornions_w,Qutornions_x,Qutornions_y,Qutornions_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Altitude,Apogee,Acceleration_z,Vertical_velocity,Projected_Altitude,
300002,5510426,101277.70,37.43,-0.04,0.00,-0.07,-0.02,-0.19,-0.98,0.01,19.37,9.06,39.50,0.25,-0.06,0.31,-0.41,-0.19,-9.86,-0.36,-0.19,-9.79,-0.33,1325.70,0.07,-0.91,-0.29,
300004,5510462,101277.54,37.43,-0.05,0.00,-0.09,-0.02,-0.19,-0.98,0.01,20.50,9.06,40.25,0.19,-0.25,-0.06,-0.43,-0.19,-9.88,-0.36,-0.19,-9.79,-0.32,1325.70,0.09,0.77,-0.29,
300008,5510536,101277.48,37.43,-0.04,-0.02,-0.10,-0.02,-0.19,-0.98,0.01,19.37,9.06,40.00,0.25,-0.06,0.00,-0.40,-0.22,-9.89,-0.36,-0.19,-9.79,-0.31,1325.70,0.10,0.42,-0.31,
300010,5510573,101278.09,37.43,-0.03,0.00,-0.09,-0.02,-0.19,-0.98,0.01,19.69,9.06,39.88,0.13,-0.19,-0.19,-0.37,-0.20,-9.85,-0.36,-0.19,-9.79,-0.36,1325.70,0.09,-2.95,0.08,
300012,5510610,101277.16,37.43,-0.01,-0.01,-0.12,-0.02,-0.19,-0.98,0.01,20.50,9.06,39.88,0.06,-0.06,-0.13,-0.38,-0.24,-9.88,-0.36,-0.19,-9.79,-0.29,1325.70,0.12,5.12,1.06,
300014,5510648,101276.72,37.43,-0.01,0.00,-0.11,-0.02,-0.19,-0.98,0.01,20.50,9.06,39.88,0.06,0.06,0.25,-0.38,-0.20,-9.93,-0.36,-0.19,-9.79,-0.25,1325.70,0.11,2.18,-0.01,
300016,5510684,101276.37,37.43,-0.02,-0.03,-0.09,-0.02,-0.19,-0.98,0.01,19.69,8.69,40.69,0.19,0.37,-0.37,-0.38,-0.22,-9.88,-0.36,-0.19,-9.79,-0.22,1325.70,0.09,1.95,-0.03,
300018,5510722,101275.60,37.43,-0.01,-0.04,-0.13,-0.02,-0.19,-0.98,0.01,19.69,9.75,39.06,0.13,0.06,0.06,-0.37,-0.24,-9.87,-0.36,-0.19,-9.79,-0.16,1325.70,0.13,3.99,0.66,
300020,5510760,101276.16,37.43,-0.02,0.00,-0.12,-0.02,-0.19,-0.98,0.01,19.69,9.75,39.06,-0.06,-0.13,0.00,-0.40,-0.17,-9.87,-0.36,-0.19,-9.79,-0.20,1325.70,0.12,-2.76,0.19,
300022,5510796,101276.52,37.43,0.00,-0.01,-0.12,-0.02,-0.19,-0.98,0.01,20.87,8.69,39.06,0.00,-0.25,0.00,-0.36,-0.21,-9.92,-0.36,-0.19,-9.79,-0.23,1325.70,0.12,-1.83,-0.06,
300024,5510834,101276.06,37.43,-0.03,0.00,-0.11,-0.02,-0.19,-0.98,0.01,20.50,9.06,39.88,-0.13,-0.13,0.06,-0.39,-0.20,-9.91,-0.36,-0.19,-9.79,-0.20,1325.70,0.11,2.70,0.18,
300026,5510874,101276.43,37.43,0.00,0.01,-0.10,-0.02,-0.19,-0.98,0.01,20.50,9.06,39.88,0.00,-0.25,0.31,-0.37,-0.18,-9.89,-0.36,-0.19,-9.79,-0.23,1325.70,0.10,-1.70,-0.08,
300028,5510909,101276.29,37.43,0.00,-0.02,-0.10,-0.02,-0.19,-0.98,0.01,20.50,9.38,39.50,-0.13,-0.13,0.25,-0.38,-0.19,-9.92,-0.36,-0.19,-9.79,-0.21,1325.70,0.10,0.73,-0.19,
300030,5510946,101275.59,37.43,0.00,0.00,-0.11,-0.02,-0.19,-0.98,0.01,20.50,9.06,39.50,-0.19,-0.31,0.37,-0.37,-0.19,-9.91,-0.36,-0.19,-9.79,-0.16,1325.70,0.11,3.86,0.61,
300032,5510983,101275.54,37.43,-0.04,-0.01,-0.11,-0.02,-0.19,-0.98,0.01,20.50,9.06,39.50,-0.19,-0.19,0.56,-0.41,-0.21,-9.91,-0.36,-0.19,-9.79,-0.15,1325.70,0.11,0.28,-0.15,
300034,5511019,101275.40,37.43,-0.04,0.00,-0.08,-0.02,-0.19,-0.98,0.01,19.69,9.06,39.50,-0.13,-0.06,0.31,-0.42,-0.19,-9.91,-0.36,-0.19,-9.79,-0.14,1325.70,0.08,0.73,-0.11,
300036,5511055,101275.33,37.43,-0.06,0.00,-0.05,-0.02,-0.19,-0.98,0.01,19.37,9.75,39.50,-0.25,-0.19,0.13,-0.42,-0.19,-9.85,-0.36,-0.19,-9.79,-0.13,1325.70,0.05,0.39,-0.13,
300038,5511095,101275.43,37.43,-0.06,-0.02,-0.08,-0.02,-0.19,-0.98,0.01,19.37,9.75,39.50,-0.25,-0.13,0.37,-0.42,-0.22,-9.88,-0.36,-0.19,-9.79,-0.14,1325.70,0.08,-0.47,-0.13,
300040,5511132,101275.91,37.43,-0.14,0.00,-0.14,-0.02,-0.19,-0.98,0.01,20.06,9.06,39.06,0.06,0.19,-0.25,-0.35,-0.20,-9.83,-0.36,-0.19,-9.79,-0.18,1325.70,0.15,-2.65,0.18,
300042,5511167,101276.67,37.43,-0.09,-0.08,-0.16,-0.02,-0.19,-0.98,0.01,20.06,9.06,39.06,-0.19,0.19,-0.19,-0.46,-0.28,-9.96,-0.36,-0.19,-9.79,-0.25,1325.70,0.16,-4.55,0.82,
300044,5511206,101276.42,37.43,-0.01,0.00,-0.11,-0.02,-0.19,-0.98,0.01,19.00,9.75,40.75,-0.06,-0.13,0.31,-0.37,-0.19,-9.91,-0.36,-0.19,-9.79,-0.23,1325.70,0.11,1.10,-0.16,
300046,5511243,101276.75,37.43,0.01,0.02,-0.13,-0.02,-0.19,-0.98,0.01,19.37,9.38,37.50,-0.06,0.06,-0.06,-0.34,-0.16,-9.93,-0.36,-0.19,-9.79,-0.25,1325.70,0.13,-1.71,-0.10,
300048,5511281,101275.80,37.44,-0.01,0.02,-0.09,-0.02,-0.19,-0.98,0.01,19.37,9.38,37.50,-0.06,0.13,-0.62,-0.41,-0.13,-9.93,-0.36,-0.19,-9.79,-0.17,1325.70,0.09,5.62,1.45,
300050,5511320,101275.05,37.44,0.01,0.01,-0.07,-0.02,-0.19,-0.98,0.01,19.69,8.69,39.50,0.19,-0.19,-0.06,-0.36,-0.21,-9.91,-0.36,-0.19,-9.79,-0.11,1325.70,0.07,3.12,0.39,
300052,5511354,101274.73,37.43,-0.03,0.00,-0.12,-0.02,-0.19,-0.98,0.01,19.37,10.19,40.75,0.19,0.13,0.25,-0.39,-0.20,-9.92,-0.36,-0.19,-9.79,-0.09,1325.70,0.12,1.78,0.08,
300054,5511393,101275.38,37.43,-0.04,-0.01,-0.10,-0.02,-0.19,-0.98,0.01,19.37,10.19,40.75,0.06,0.00,-0.31,-0.40,-0.21,-9.89,-0.36,-0.19,-9.79,-0.14,1325.70,0.10,-3.60,0.53,
300056,5511429,101275.64,37.43,-0.02,-0.03,-0.11,-0.02,-0.19,-0.98,0.01,20.50,9.38,40.25,0.06,0.13,-0.25,-0.41,-0.24,-9.89,-0.36,-0.19,-9.79,-0.16,1325.70,0.11,-1.26,-0.08,
300058,5511464,101275.38,37.43,0.00,0.00,-0.12,-0.02,-0.19,-0.98,0.01,20.50,9.06,40.00,0.19,0.06,0.13,-0.35,-0.19,-9.92,-0.36,-0.19,-9.79,-0.14,1325.70,0.12,1.47,-0.03,
300060,5511501,101275.74,37.43,-0.05,0.00,-0.10,-0.02,-0.19,-0.98,0.01,20.50,9.06,40.00,0.13,0.13,-0.19,-0.38,-0.19,-9.90,-0.36,-0.19,-9.79,-0.17,1325.70,0.10,-1.91,0.02,
300062,5511537,101275.63,37.43,0.00,-0.02,-0.10,-0.02,-0.19,-0.98,0.01,20.06,9.38,39.50,0.13,0.00,-0.50,-0.36,-0.24,-9.93,-0.36,-0.19,-9.79,-0.16,1325.70,0.10,0.57,-0.14,
300064,5511574,101275.88,37.43,0.00,-0.03,-0.14,-0.02,-0.19,-0.98,0.01,20.06,9.38,40.25,0.06,-0.13,0.06,-0.35,-0.23,-9.94,-0.36,-0.19,-9.79,-0.18,1325.70,0.14,-1.34,-0.09,
300066,5511613,101275.70,37.43,-0.03,0.02,-0.13,-0.02,-0.19,-0.98,0.01,20.06,9.38,40.25,0.13,0.19,0.19,-0.39,-0.17,-9.93,-0.36,-0.19,-9.79,-0.17,1325.70,0.13,1.04,-0.11,
300068,5511649,101276.11,37.43,-0.01,0.00,-0.11,-0.02,-0.19,-0.98,0.01,19.69,9.38,39.50,0.06,0.13,0.06,-0.41,-0.24,-9.89,-0.36,-0.19,-9.79,-0.20,1325.70,0.11,-1.92,-0.01,
